id,per_square_meter_price
1362,85280.15038020679
1363,102561.11467392555
1364,7540.188381241116
1365,22157.185634403475
1366,86398.04611236937
1367,79332.49291751767
1368,16788.83201202907
1369,64029.52546989863
1370,94142.51154454667
1371,128034.84379768491
1372,65063.619957081755
1373,46100.371745073135
1374,62207.61643570666
1375,86487.81077759327
1376,47606.6716800088
1377,47068.51518795544
1378,27461.78942361855
1379,93694.02026143657
1380,72015.86945952756
1381,37101.131751118446
1382,61340.80642395598
1383,278355.1355525065
1384,51391.83169211813
1385,35047.010867764606
1386,104171.73347058383
1387,31359.404408662544
1388,37885.50732850109
1389,41205.097317169624
1390,45229.39145231805
1391,29607.231243526625
1392,58571.03753888067
1393,39523.98627610014
1394,69129.71780874825
1395,66757.12893138282
1396,33665.327217777194
1397,28298.833570556188
1398,40754.01261126234
1399,112131.68728586411
1400,50958.91165616453
1401,48373.27384974148
1402,42577.83106193994
1403,75591.29178670669
1404,87505.89563917134
1405,40513.24466006785
1406,102964.37157742839
1407,11791.36871225098
1408,112349.47541784334
1409,37798.75755141082
1410,142120.46542645158
1411,31652.004374691867
1412,123904.98756657972
1413,22089.089473833683
1414,44162.88558688603
1415,53979.38750856146
1416,28506.348142634695
1417,98239.35489111759
1418,29475.698783521588
1419,96053.25735937596
1420,83047.2495605402
1421,78021.48851557357
1422,18844.290255429667
1423,69907.27849134999
1424,126680.09324199766
1425,18933.406686445447
1426,50505.746713493296
1427,42749.53318224247
1428,64486.67379849632
1429,57311.19762846424
1430,224998.76278466464
1431,39879.08414537365
1432,37212.893467260335
1433,98950.36551858361
1434,35802.4515619444
1435,26042.110529513266
1436,62313.53206932301
1437,60105.10648937335
1438,207316.88960247004
1439,54926.28228406607
1440,129893.33275872369
1441,21886.71882401566
1442,53273.33480242981
1443,38005.31809897862
1444,10571.251023837127
1445,92324.77109412849
1446,22682.76067975154
1447,84048.10220125607
1448,40484.29105390632
1449,249407.52204529848
1450,45047.58803604882
1451,48241.43928754486
1452,99065.7743942226
1453,31441.026095889545
1454,56620.37303352568
1455,215847.25744467907
1456,66601.88511272444
1457,71631.81228099616
1458,45110.94713862642
1459,310429.9232484235
1460,49954.75695201202
1461,397140.3399249999
1462,14590.50376994624
1463,46750.59225377286
1464,45303.24061607182
1465,43639.52155566125
1466,31292.41808177543
1467,91339.58866088364
1468,28162.62244050878
1469,91499.26563531347
1470,51165.47808522657
1471,27949.535444560006
1472,68392.71076249477
1473,26760.651894988918
1474,94723.74720571945
1475,36578.994326858345
1476,90105.07483478833
1477,23493.50031553906
1478,100295.47984044856
1479,55652.04064868931
1480,43246.063590607766
1481,39692.448100258705
1482,11590.607973622919
1483,38423.365359527466
1484,130359.00117379894
1485,96178.79925459532
1486,28269.332889053494
1487,67643.02226584525
1488,11281.778784367889
1489,78774.67381187518
1490,38793.95984476077
1491,167199.94374594922
1492,19790.258372715285
1493,26153.464367968012
1494,32983.69038938435
1495,57317.31005840607
1496,31223.612485264734
1497,65015.33099488929
1498,32635.304256666703
1499,7697.235685268868
1500,312969.67537933536
1501,212860.33634190387
1502,66991.6954016526
1503,76538.25571966087
1504,86458.04430773323
1505,422567.9554631007
1506,29670.790399131478
1507,65422.901779437554
1508,60552.47248465246
1509,129625.63663773796
1510,26365.127987005246
1511,35237.14949781534
1512,13281.672860966068
1513,38206.641122364555
1514,57402.52520955558
1515,40217.36148393594
1516,98898.11020319842
1517,44249.83423505926
1518,96831.80196540755
1519,35215.41145280669
1520,42545.04511606525
1521,69299.62434804608
1522,45905.05515742704
1523,41076.145647001715
1524,21886.71882401566
1525,64785.32257871478
1526,58667.645649679165
1527,196999.9609300973
1528,45004.22213559993
1529,87049.21644833364
1530,50210.55268754991
1531,49605.978799336975
1532,42883.663955513526
1533,48677.67852593533
1534,82802.74738174217
1535,201963.54336209717
1536,31582.26121646001
1537,35482.327760262386
1538,11778.211563281202
1539,20626.54678381275
1540,269525.33394390426
1541,49577.67887490595
1542,218526.9460263992
1543,69742.31153365794
1544,34774.37136093405
1545,36345.377482513184
1546,48922.437764204515
1547,413351.55892444425
1548,19664.733280349796
1549,64004.30945238605
1550,100936.483294302
1551,58752.01783989749
1552,92471.91605531648
1553,34814.42150961346
1554,103912.69196877773
1555,31473.93816023078
1556,113606.8005518554
1557,24139.774023759906
1558,32180.536011432512
1559,51533.719235432196
1560,37928.158105217786
1561,317243.66460181004
1562,44830.58733523146
1563,86262.16220541326
1564,25479.56747608604
1565,44922.53392247097
1566,40788.590635996035
1567,127251.51729097165
1568,39007.28356737204
1569,58542.524960436334
1570,29837.53489451632
1571,56999.85759409809
1572,94115.1216658269
1573,139020.511273392
1574,37771.33092268308
1575,96288.61897917422
1576,23714.543772451958
1577,22846.787950251517
1578,35218.67802388968
1579,38919.761582494095
1580,23836.683978546982
1581,13800.331490675791
1582,253655.89557732322
1583,184756.0244519902
1584,37609.36649801012
1585,44076.678495644126
1586,36906.85051131065
1587,34056.121870124596
1588,55384.4566520109
1589,86934.24637661879
1590,67039.70520794508
1591,41062.690078660424
1592,15765.525996247059
1593,107632.37463744641
1594,23207.784589778108
1595,67984.26268194242
1596,35313.7845373105
1597,61533.995877935755
1598,47101.120409832736
1599,25244.4890025305
1600,104706.52195814518
1601,139468.97720950696
1602,42644.31424855812
1603,35606.14061483787
1604,32217.32231452935
1605,44770.6946949198
1606,53771.82134424381
1607,39606.423092617195
1608,15239.98983599127
1609,103424.66662374714
1610,78292.76661542627
1611,15866.342848878407
1612,21970.796650001594
1613,67413.05012115033
1614,41391.75134443545
1615,64363.71774907593
1616,39282.397232460804
1617,107755.81907400148
1618,10276.011163946243
1619,16214.880322551506
1620,32800.843065740664
1621,67273.25999230723
1622,71533.97170399486
1623,99477.1863289755
1624,42037.935971848674
1625,37450.40573310349
1626,37590.591874621896
1627,64474.169455377814
1628,31516.140325810677
1629,326310.7636708627
1630,61516.18576035932
1631,50350.476649262375
1632,38335.1069377714
1633,43545.79369854938
1634,24596.072973577036
1635,57404.102495926134
1636,46491.40410816218
1637,124949.2440152707
1638,36129.464667986525
1639,532014.4385389431
1640,49147.29976038392
1641,48410.0119410205
1642,54090.37254216446
1643,54552.87650849822
1644,75204.35963617804
1645,38714.15963138489
1646,84023.96062785819
1647,82438.97296892994
1648,29543.647285986717
1649,26409.163387899825
1650,40654.40502578577
1651,35672.30261382015
1652,61651.76265200611
1653,54382.90182640764
1654,120331.0122638523
1655,46798.511815296646
1656,221293.74625759487
1657,41827.3245287777
1658,41862.12388340755
1659,45525.167740773075
1660,62529.33258297
1661,71332.02960207191
1662,228200.86661706137
1663,97281.18527489419
1664,48422.83191239522
1665,122855.99343027803
1666,24905.99901890736
1667,90072.75573322119
1668,40656.856671581445
1669,76988.64015896858
1670,39330.1138308885
1671,43337.39366818628
1672,68251.84392359952
1673,57686.62256230129
1674,36744.20666765009
1675,37745.20858433431
1676,26903.070894854827
1677,30990.773437581764
1678,71440.4160323439
1679,107316.29919637833
1680,123679.88210558418
1681,141608.60959422318
1682,36185.72483806633
1683,38500.66961730746
1684,48725.53166319286
1685,31452.771309798944
1686,267944.11009882425
1687,91940.86862641662
1688,46418.002423063845
1689,35590.078252397194
1690,41506.10733618993
1691,34786.624307336344
1692,313640.71641247766
1693,70858.88929851099
1694,61040.52781826832
1695,29289.69052555825
1696,32004.52624953966
1697,27776.02048743869
1698,119602.52858757279
1699,40582.23009672278
1700,35086.724286749835
1701,74682.48960511573
1702,29010.353646775162
1703,31053.18965955482
1704,59537.58287707615
1705,246890.25324196983
1706,66089.70646931497
1707,130745.44267622285
1708,104262.24402029246
1709,108046.18775082186
1710,56825.488061445285
1711,39950.04169015522
1712,27431.679457035032
1713,41209.95943371327
1714,54803.73719359989
1715,28712.323374990792
1716,602480.3662038167
1717,210443.57547855604
1718,87980.44579144257
1719,10517.7308376381
1720,65235.7470881323
1721,57884.095748296255
1722,42206.623348167705
1723,41593.3855891725
1724,94033.3399460828
1725,48369.62724151465
1726,28556.48132787663
1727,98549.83852838627
1728,82812.27120581544
1729,41489.78354453482
1730,106096.20503834957
1731,60139.642708128355
1732,10687.63563089374
1733,120527.018014129
1734,111433.69173048231
1735,30087.3870625323
1736,87664.1154105481
1737,44852.909551008306
1738,45725.74129366455
1739,45656.974768927925
1740,27899.954194583053
1741,48533.89880465055
1742,25340.42185567799
1743,102256.03831373571
1744,42833.22755718774
1745,25906.09518217296
1746,30447.816595232634
1747,318698.5953408024
1748,15152.509836187368
1749,45372.86119920616
1750,27731.408450034938
1751,131512.3673323192
1752,42076.8264156873
1753,13592.739431504007
1754,33312.66329558962
1755,106433.76727342895
1756,19858.90188687148
1757,20149.28682521538
1758,68906.4290667122
1759,216754.32232908296
1760,74528.984261319
1761,16476.713458918635
1762,785519.2747540975
1763,280437.9385335317
1764,161090.750926947
1765,37835.36552517441
1766,278992.6834241592
1767,57807.29444985472
1768,51278.109612047185
1769,20902.514273518384
1770,67513.84232967018
1771,47166.48921854599
1772,17210.16337497987
1773,74255.60987460233
1774,18757.975219682074
1775,32189.358333635686
1776,98411.16605657357
1777,42956.501768188566
1778,51789.48409845366
1779,70357.29225653144
1780,4743.147870486162
1781,31124.186958560644
1782,58184.935010927635
1783,24564.91897010664
1784,130677.19211183267
1785,9257.437032232903
1786,43363.14517812611
1787,37068.805530630765
1788,65261.80195495244
1789,34735.566684339
1790,517771.84832859825
1791,179065.9344574297
1792,66845.0269891369
1793,115822.07159315427
1794,32833.68980677629
1795,19663.463123571863
1796,34802.730861760945
1797,41688.34380824776
1798,202199.81479535688
1799,26382.860780981904
1800,76828.04165460718
1801,24639.41235178772
1802,65451.84203730351
1803,62673.08030944382
1804,51299.87901730503
1805,83290.64157313408
1806,19324.125956582808
1807,191268.49947196813
1808,18798.40492505145
1809,26395.713136994906
1810,54214.449137425545
1811,41825.98264165352
1812,37830.09336438914
1813,71850.78551957724
1814,13877.644362932924
1815,304403.74425682396
1816,43131.7819319891
1817,114403.27002778975
1818,54378.937863481086
1819,28298.034230030727
1820,63212.629586082505
1821,33183.197877078084
1822,50876.34230556656
1823,30660.304804755437
1824,55685.384434167325
1825,18079.895914892513
1826,65381.33224856147
1827,32229.50189851484
1828,45360.90577650302
1829,20866.257451630423
1830,26952.70085291573
1831,48781.20870222949
1832,146464.12260744433
1833,181730.19610246038
1834,27535.836872305863
1835,107094.31188043719
1836,53223.424457120236
1837,91291.82470169495
1838,28808.379876760668
1839,34440.356456501206
1840,89413.32218309084
1841,39217.90331163658
1842,66117.928194568
1843,63330.089120850986
1844,44049.9233288759
1845,48891.86536137728
1846,110547.38577775306
1847,336133.813903701
1848,38115.436178156495
1849,188115.03988811802
1850,42237.22508425168
1851,81240.42146347626
1852,31466.282757228233
1853,36892.879112772694
1854,52086.03858450066
1855,39703.81025877118
1856,35032.63647826204
1857,47779.693481598624
1858,43435.488486863745
1859,46799.41935015488
1860,130633.92656437679
1861,107313.4294541079
1862,19250.675059222427
1863,66942.72210811035
1864,48107.23232613846
1865,79101.51650336143
1866,61427.44122879894
1867,155020.51121142347
1868,32085.00887832942
1869,59020.003300459226
1870,46006.1489986352
1871,224712.10300371685
1872,221909.26738166108
1873,27445.700230290728
1874,64193.12738715894
1875,40963.23565283435
1876,29513.871063105933
1877,19373.616036798347
1878,29558.593549530462
1879,57833.91806065413
1880,51086.338294830864
1881,103478.05718727392
1882,43045.39479545786
1883,88862.62884846586
1884,68925.6930559227
1885,56103.195192981104
1886,31943.590872426827
1887,61483.74249592361
1888,27537.070079380068
1889,45432.408604282726
1890,56540.31600720527
1891,81154.90461406438
1892,45069.18402956456
1893,31671.442038081383
1894,29117.362481190634
1895,30780.037564236285
1896,34901.86927763913
1897,33720.81509867511
1898,10878.790800005496
1899,159942.81424409072
1900,72130.85046363025
1901,174964.07652405062
1902,33407.00795512819
1903,38362.29393172163
1904,32350.2716013994
1905,47392.488460157096
1906,31742.031347020755
1907,125786.26615326473
1908,100432.5381867276
1909,28995.895728076826
1910,37973.401451470854
1911,53487.30395254417
1912,12128.7897041211
1913,70866.97793275435
1914,7514.410394933677
1915,106290.51883374043
1916,72409.34330879482
1917,183793.4345324619
1918,227245.8373212977
1919,70085.43757158273
1920,86180.16739511171
1921,20387.726925703835
1922,95245.40139775001
1923,38797.80978561551
1924,37760.379948420225
1925,20381.134091635202
1926,28855.394273006546
1927,31471.163780007748
1928,49808.57183529639
1929,123097.78866076194
1930,169798.98728303978
1931,22939.57504687806
1932,198160.5140092739
1933,93456.23707870513
1934,28007.125718371517
1935,46153.27571819519
1936,23609.41103288334
1937,414001.753793245
1938,139957.79857795138
1939,33088.39735166646
1940,54213.90300571184
1941,11617.807057123264
1942,82991.52022148942
1943,87785.2558083292
1944,252137.8370321232
1945,53711.20989395334
1946,63289.59034517568
1947,135277.17360531603
1948,24181.974446581986
1949,53886.125376283395
1950,107176.161060507
1951,192457.71354742008
1952,251832.92846323128
1953,47052.275668954215
1954,277575.30835003615
1955,24843.34828361519
1956,51863.79526980565
1957,196215.47969297037
1958,36072.951698675155
1959,166691.11412252748
1960,71440.7148459276
1961,39716.10868035238
1962,139398.63579726158
1963,4430.255283099978
1964,23606.304825787094
1965,479994.8367118173
1966,44504.4825484938
1967,55416.78145046693
1968,53674.862345699126
1969,72434.72326170605
1970,29878.26707886957
1971,46300.43571787267
1972,55462.24715662411
1973,34053.71445123824
1974,42873.04544678824
1975,28432.704213636942
