id,rating_org
1349,4.305712602352229
1350,4.316367760637323
1351,4.298300074834291
1352,4.316934846264966
1353,4.320315378137669
1354,4.300431680284439
1355,4.312696462008416
1356,4.343937382106667
1357,4.342978784893224
1358,4.33085763523402
1359,4.31301284207927
1360,4.325322803364648
1361,4.323938320735097
1362,4.299566773634931
1363,4.312303265685246
1364,4.304571355246216
1365,4.2970476088954515
1366,4.299747863036795
1367,4.332640114084181
1368,4.317233193395742
1369,4.317946531441698
1370,4.299780697118293
1371,4.288938263357495
1372,4.301993167784034
1373,4.3329945573888855
1374,4.29822805821339
1375,4.324495103597086
1376,4.328212718013754
1377,4.304268550829701
1378,4.324814805704135
1379,4.341513622762698
1380,4.306568843199959
1381,4.311364201395215
1382,4.339258436147594
1383,4.346742504360769
1384,4.33531539953032
1385,4.307001282270365
1386,4.311728449536365
1387,4.288759932007881
1388,4.3035256718188455
1389,4.316115451796785
1390,4.311401924885612
1391,4.3317426091411475
1392,4.322504828400098
1393,4.301659304527508
1394,4.310662809674674
1395,4.304282347549918
1396,4.313183222050601
1397,4.318109635786844
1398,4.298580022363556
1399,4.316431463553067
1400,4.342567604331073
1401,4.315939782818942
1402,4.32152523412046
1403,4.302505268340065
1404,4.311056816053906
1405,4.303485996646148
1406,4.335148182446453
1407,4.320350596222385
1408,4.335528693292441
1409,4.341107745756571
1410,4.298462955203613
1411,4.3316581546715645
1412,4.332066963065159
1413,4.314505229975762
1414,4.319809885597475
1415,4.334817841137498
1416,4.313568817939685
1417,4.346349307518838
1418,4.327767171671141
1419,4.30373417864888
1420,4.292381265072273
1421,4.297350247039352
1422,4.292289182481054
1423,4.3354458970148295
1424,4.337488606316861
1425,4.335735012028017
1426,4.320123822285049
1427,4.317348672298329
1428,4.327583985889395
1429,4.3140851233233715
1430,4.294536966557072
1431,4.299034111147914
1432,4.3336671972890795
1433,4.311775248437327
1434,4.321081347820366
1435,4.333663288968219
1436,4.312060216103849
1437,4.317221220882302
1438,4.336104702693582
1439,4.3329674105252165
1440,4.292912147308749
1441,4.310761819063302
1442,4.303598934999673
1443,4.3263266748033775
1444,4.293286554893643
1445,4.32457590521052
1446,4.318439842699665
1447,4.307354532430493
1448,4.31526377302402
1449,4.327256882907675
1450,4.334499556906313
1451,4.312407587878725
1452,4.322180853114603
1453,4.299352038260242
1454,4.306723212134525
1455,4.33807746909975
1456,4.319023968423026
1457,4.326777248246655
1458,4.3351491465267955
1459,4.322215646017563
1460,4.32590449719493
1461,4.306599459987951
1462,4.302021791013736
1463,4.3140827033135585
1464,4.347349892097005
1465,4.291195893505757
1466,4.328492964092441
1467,4.33952915578221
1468,4.2998106276226045
1469,4.318276928819821
1470,4.341206388929476
1471,4.325217076298321
1472,4.329890837100702
1473,4.3267259691780025
1474,4.334071828537299
1475,4.2971082634370825
1476,4.322479281803345
1477,4.3197401245724825
1478,4.310540808614508
1479,4.301907740577194
1480,4.303552813982968
1481,4.318618191091231
1482,4.317186380089993
1483,4.306445930762131
1484,4.30674087417961
1485,4.32916559692991
1486,4.313040763839899
1487,4.2916256719173385
1488,4.318077157732986
1489,4.326678586248562
1490,4.316538135081157
1491,4.317528652445503
1492,4.340880537086127
1493,4.331289457676661
1494,4.318299310115844
1495,4.326378297123963
1496,4.334031357392727
1497,4.318593995682526
1498,4.3071620786319675
1499,4.303029340813688
1500,4.341985493334721
1501,4.31120380010402
1502,4.341493830111545
1503,4.332576033117053
1504,4.334855138825967
1505,4.298256866391395
1506,4.298617647564987
1507,4.318078490601385
1508,4.296041743271752
1509,4.325699680240255
1510,4.339130077820986
1511,4.307477910308416
1512,4.3282786901690695
1513,4.3443680633258674
1514,4.306880485183272
1515,4.3221714239783555
1516,4.314012078073302
1517,4.312242753531476
1518,4.317287804904942
1519,4.303073210493134
1520,4.316316188722595
1521,4.331053892085865
1522,4.324589850136249
1523,4.323306842656967
1524,4.341621613622747
1525,4.316431657590507
1526,4.334951432312619
1527,4.293584931284104
1528,4.314088839666159
1529,4.29110935344251
1530,4.331370243242381
1531,4.342880453555247
1532,4.317771895811657
1533,4.33086207378243
1534,4.3159626701257165
1535,4.336890690983344
1536,4.307561765009464
1537,4.307010449121334
1538,4.321156685953126
1539,4.319872003571511
1540,4.294666709417188
1541,4.310988936637449
1542,4.305460735554177
1543,4.321295367741921
1544,4.337819823677372
1545,4.332409883185036
1546,4.347186459827766
1547,4.330883746253813
1548,4.297177328574039
1549,4.302868538308788
1550,4.341593135749662
1551,4.301609465937545
1552,4.31927478082975
1553,4.303024090535026
1554,4.29798038759752
1555,4.316313183997586
1556,4.330059469372276
1557,4.330954558218649
1558,4.314383651596417
1559,4.324078113003091
1560,4.3150882093664515
1561,4.302025579439518
1562,4.313025690361849
1563,4.3140346399098695
1564,4.338735227869395
1565,4.332276129526551
1566,4.316203718219325
1567,4.297020152213856
1568,4.331437947626019
1569,4.3172567836425735
1570,4.318156218993193
1571,4.3173379539524195
1572,4.317982153264232
1573,4.309611890772196
1574,4.322426702981368
1575,4.3180631315931794
1576,4.343739460421149
1577,4.343687934803341
1578,4.31293894489058
1579,4.328727112978159
1580,4.302208557690754
1581,4.302405998217192
1582,4.345449029151647
1583,4.298404666781347
1584,4.3196366089715275
1585,4.344982506060296
1586,4.329583248431433
1587,4.304165460605542
1588,4.345472859559783
1589,4.322016953417457
1590,4.317414386615907
1591,4.306005359447402
1592,4.309047088928334
1593,4.328929671969999
1594,4.290515957099561
1595,4.3322669724545175
1596,4.329645294134738
1597,4.34068494385733
1598,4.307451062793541
1599,4.304030643986224
1600,4.3122112783346545
1601,4.298769691081082
1602,4.336453385601795
1603,4.317309851909092
1604,4.318798474271242
1605,4.3137286962872
1606,4.3024250646377915
1607,4.333590604608711
1608,4.334769286228799
1609,4.333070819310667
1610,4.339087398622347
1611,4.300804182719137
1612,4.312728571608179
1613,4.324687329522163
1614,4.31690746827493
1615,4.29152886048502
1616,4.315929411343405
1617,4.332295819782094
1618,4.294757416551612
1619,4.313090352849528
1620,4.3359081979329055
1621,4.3345424606664595
1622,4.316272343401292
1623,4.319246394053259
1624,4.339949611180636
1625,4.31346231350689
1626,4.301333730353462
1627,4.336639170759258
1628,4.312205908712874
1629,4.317884631582336
1630,4.3340321702350275
1631,4.3098010636717285
1632,4.338183482007042
1633,4.338674329817592
1634,4.331181972389497
1635,4.303169380120087
1636,4.32733004670108
1637,4.321377507379082
1638,4.3134594389460075
1639,4.3186066178477285
1640,4.331862119055996
1641,4.310476920883279
1642,4.324476148511474
1643,4.343065823709916
1644,4.331813446255523
1645,4.302920870492992
1646,4.3309095828124144
1647,4.331729519963823
1648,4.335407793979438
1649,4.292276046608165
1650,4.3236632693679145
1651,4.291949867966559
1652,4.332531540739867
1653,4.294905910405337
1654,4.321420707652401
1655,4.331266134409098
1656,4.331491854346351
1657,4.311871702047544
1658,4.344377942979143
1659,4.332526959778981
1660,4.339256469672241
1661,4.305558426824615
1662,4.299083171575423
1663,4.307829857074005
1664,4.346161998747281
1665,4.309262030559716
1666,4.330269182014999
1667,4.3211172131705995
1668,4.319614132330578
1669,4.299544049060015
1670,4.32620618714107
1671,4.329302601873362
1672,4.326940309251013
1673,4.3345844947721375
1674,4.315659689209641
1675,4.325228348699419
1676,4.328357308301218
1677,4.315049678445947
1678,4.320633306188251
1679,4.317704041266821
1680,4.330010869054328
1681,4.317301699189617
1682,4.317130110242397
1683,4.308307146633121
1684,4.316120880820196
1685,4.334490297316864
1686,4.316340070176401
1687,4.29908223991836
1688,4.341373778023974
1689,4.320457441054766
1690,4.318003265964559
1691,4.291852017503653
1692,4.321351954833131
1693,4.303957654858436
1694,4.330282416698999
1695,4.313417136837489
1696,4.301911194420107
1697,4.323735244081135
1698,4.3319169773677615
1699,4.324458790475819
1700,4.303068857261261
1701,4.331182792832375
1702,4.331513239414638
1703,4.331659370018757
1704,4.3111353664024135
1705,4.332278564316746
1706,4.293551129348246
1707,4.314093843616173
1708,4.329093635770706
1709,4.3138403112444665
1710,4.302033377913997
1711,4.331395609018363
1712,4.296752310898561
1713,4.33821595868982
1714,4.318647165009731
1715,4.3198937451175805
1716,4.32815946861189
1717,4.326017540405058
1718,4.3234999007912975
1719,4.334915466687546
1720,4.3133237661913375
1721,4.332688530828667
1722,4.337884139913481
1723,4.315353119408273
1724,4.312690890779532
1725,4.321896394466524
1726,4.34595041502402
1727,4.314040066746129
1728,4.30288727766368
1729,4.317447109107852
1730,4.345798877216784
1731,4.31170865603953
1732,4.297118273038999
1733,4.331231090349206
1734,4.3156369146104
1735,4.309098256014243
1736,4.328507395356633
1737,4.33466686106785
1738,4.299966961527866
1739,4.29916082053021
1740,4.2989818720078965
1741,4.316309892164831
1742,4.3223099004119545
1743,4.325312756657606
1744,4.312583013049224
1745,4.292820359371149
1746,4.322728778238791
1747,4.335046819128931
1748,4.342438696055317
1749,4.316225573319714
1750,4.305516245880486
1751,4.313391116041049
1752,4.325543239774816
1753,4.330107709697415
1754,4.319927787256333
1755,4.312194684354572
1756,4.333876087029229
1757,4.314173387907307
1758,4.297308071671392
1759,4.324008060509652
1760,4.3389615990229125
1761,4.319795133519698
1762,4.301596361754473
1763,4.342006399858048
1764,4.325586165335055
1765,4.305745212098377
1766,4.312348592194874
1767,4.314926428413096
1768,4.302352706674798
1769,4.31597704730463
1770,4.317693080827053
1771,4.310491707097095
1772,4.320451079484621
1773,4.3148130421393605
1774,4.329209019608464
1775,4.344060769345142
1776,4.3181052927103405
1777,4.305007017598945
1778,4.3142246670744
1779,4.3103124033579965
1780,4.311298460836654
1781,4.313926793533415
1782,4.292310431615555
1783,4.304686961676117
1784,4.329665068505822
1785,4.330355755845069
1786,4.291730219200182
1787,4.329970021675322
1788,4.332095479106883
1789,4.33425001324294
1790,4.295974559718352
1791,4.322674356387676
1792,4.338392385740414
1793,4.316906312300031
1794,4.345052270602748
1795,4.298415206909175
1796,4.296472638461249
1797,4.300960024581147
1798,4.305138496439373
1799,4.32132738176982
1800,4.340382324035024
1801,4.319864499158829
1802,4.3134941694966695
1803,4.329254123717603
1804,4.29340962019513
1805,4.339037836707497
1806,4.313299012898991
1807,4.305636522590257
1808,4.301669560597008
1809,4.332614864931663
1810,4.324627247539874
1811,4.343857518178257
1812,4.325429120737123
1813,4.320962358989571
1814,4.309596685661394
1815,4.318967851726401
1816,4.310391806968015
1817,4.314131485744676
1818,4.32720593940401
1819,4.320347011625574
1820,4.292771398237645
1821,4.346499568639043
1822,4.33040875237708
1823,4.311745904252209
1824,4.332233034335624
1825,4.334693697869613
1826,4.3159461260987335
1827,4.300394004977041
1828,4.334633457802024
1829,4.328895398798718
1830,4.303213808947122
1831,4.3104344451897125
1832,4.329166755927336
1833,4.335394128699363
1834,4.326515153311712
1835,4.325181712956643
1836,4.311439553072543
1837,4.3152282401363555
1838,4.328670608009828
1839,4.325696180691657
1840,4.323532947099909
1841,4.302959714331133
1842,4.299084260839805
1843,4.341040394869017
1844,4.320512812688637
1845,4.3152112932769615
1846,4.302168038328349
1847,4.321618591251299
1848,4.3183391036429235
1849,4.319815335101789
1850,4.324055650135686
1851,4.30674875581123
1852,4.337156942517668
1853,4.335554532137994
1854,4.315064209488285
1855,4.292586384105252
1856,4.320099690511964
1857,4.326640856293519
1858,4.317542497490056
1859,4.3378109254083554
1860,4.314060245899974
1861,4.333984793867638
1862,4.326538210655878
1863,4.319326281083749
1864,4.302143502512188
1865,4.2980367298121145
1866,4.325912982376223
1867,4.326051772748583
1868,4.322111141681144
1869,4.334633451792304
1870,4.333466271790336
1871,4.342343049295201
1872,4.317168252935703
1873,4.328693371876709
1874,4.331873843010717
1875,4.329483267316671
1876,4.312645508934028
1877,4.330984210478517
1878,4.3251112818626005
1879,4.327063432518613
1880,4.307431730071285
1881,4.333759683722837
1882,4.297237507460532
1883,4.343818805526491
1884,4.310799852926504
1885,4.328298255781806
1886,4.300066835756521
1887,4.312647980548511
1888,4.314574300260806
1889,4.298079363829574
1890,4.322171646443921
1891,4.3072365937098525
1892,4.3219707678466355
1893,4.297259827797017
1894,4.333121841123981
1895,4.345183552682929
1896,4.3057453039763685
1897,4.29292022066012
1898,4.29700185284146
1899,4.312733297405794
1900,4.295761373379343
1901,4.30520305529217
1902,4.337539799375804
1903,4.315607241824915
1904,4.325183470350952
1905,4.2975221816765075
1906,4.324777949433497
1907,4.336134532300805
1908,4.305879634074501
1909,4.330334108742478
1910,4.315853279267341
1911,4.330352392186151
1912,4.311101275572967
1913,4.330261124564034
1914,4.312039897297641
1915,4.342492097636987
1916,4.294457727248465
1917,4.33078343036043
1918,4.335799401771641
1919,4.32950681692224
1920,4.325455698894221
1921,4.342216497838769
1922,4.342456177028932
1923,4.319580513436787
1924,4.3412301233950785
1925,4.325458427549908
1926,4.315356312829633
1927,4.302676501877545
1928,4.330963274374005
1929,4.312040617035316
1930,4.3202396685942
1931,4.32888498659047
1932,4.306561780714598
1933,4.292125678284255
1934,4.2971891871543955
1935,4.311774369104713
1936,4.309687043959307
1937,4.3228998544210215
1938,4.332255470582994
1939,4.3072783992678945
1940,4.302566438950326
1941,4.303154024506058
1942,4.319372813379937
1943,4.312150963797141
1944,4.317578993925844
1945,4.313314468113051
1946,4.311776600836892
1947,4.347401512630841
1948,4.3212131561569604
1949,4.324335076942406
1950,4.2916691044447015
1951,4.317816772405178
1952,4.321061140692464
1953,4.319370865161648
1954,4.302770215430077
1955,4.315801072540836
1956,4.320123644520202
1957,4.3442625844727925
1958,4.317344001042046
1959,4.319040747599627
1960,4.320444864145343
1961,4.33163828009486
1962,4.313919608009599
1963,4.316417863033808
1964,4.336290936724762
1965,4.311350831099377
1966,4.3282187745060305
1967,4.333065921112134
1968,4.312773744687224
1969,4.305662376797385
1970,4.318140221272243
1971,4.300609155343991
1972,4.329612563022411
1973,4.335375987796312
1974,4.34205025320848
1975,4.314480750655424
1976,4.327661677826648
1977,4.2989418616867345
1978,4.305570935790362
1979,4.301850483697846
1980,4.337631031948276
1981,4.335959823802635
1982,4.327440465580847
1983,4.3016263424088885
1984,4.296443562250512
1985,4.317265450582709
1986,4.307606682797141
1987,4.346838399749073
1988,4.323674226231257
1989,4.327362048096139
1990,4.329498865490653
1991,4.313701737743165
1992,4.3123093162873785
1993,4.311830721407202
1994,4.338272538895675
1995,4.306826705296982
1996,4.313880518169874
1997,4.3177064734472665
1998,4.342154363818158
1999,4.3046996219154305
2000,4.343565882936351
2001,4.346183329804184
2002,4.321108086548905
